non-void,void,experiment_id
0.8292886445499672,0.1707113554500325,14
0.6882483646173397,0.3117516353826603,14
0.6866291074413823,0.313370892558618,14
0.765054633674173,0.234945366325827,14
0.6205144365256985,0.3794855634743017,14
0.495568393029169,0.504431606970831,14
0.4395649406655042,0.5604350593344959,14
0.8479542794088021,0.1520457205911981,20
0.7534761032659764,0.2465238967340239,20
0.7162109621981003,0.2837890378018995,20
0.468019798184008,0.5319802018159923,20
0.3618856021563951,0.6381143978436052,20
0.481651085946054,0.5183489140539459,20
0.4814667840497979,0.5185332159502022,20
0.5148903164824405,0.4851096835175595,20
0.6694048181977845,0.3305951818022153,20
0.561447257057028,0.4385527429429718,20
0.328715544894176,0.6712844551058242,20
0.70654888997284,0.2934511100271599,20
0.7433534520056734,0.2566465479943267,25
0.7591134232894142,0.2408865767105859,25
0.8340127351182711,0.1659872648817285,25
0.7584712641707283,0.2415287358292719,25
0.8627924226137902,0.1372075773862095,25
0.7688974037324521,0.2311025962675477,25
0.7745802888112963,0.2254197111887037,25
0.7537985041710307,0.2462014958289693,25
0.7961349909693562,0.2038650090306437,25
0.5563042391486193,0.4436957608513807,25
0.5402473948257851,0.459752605174215,25
0.4860420283179111,0.5139579716820888,25
0.2125037808124658,0.7874962191875342,25
0.3491595562906933,0.6508404437093069,25
0.3707916716191158,0.6292083283808843,25
0.4945514268805669,0.505448573119433,25
0.5792679163227232,0.4207320836772764,25
0.5037652717048392,0.4962347282951609,25
0.5409669307483551,0.4590330692516448,25
0.4859831178341842,0.5140168821658158,25
0.5354924770259177,0.4645075229740822,25
0.5967890403031426,0.403210959696857,25
0.7285457586582333,0.2714542413417664,25
0.9328764144361168,0.067123585563883,25
0.9026812962552117,0.0973187037447883,25
0.8173702876266126,0.1826297123733878,25
0.7996284052075463,0.2003715947924534,25
0.9389627809439656,0.0610372190560344,25
0.7945352253403998,0.2054647746596005,25
0.874684303802072,0.1253156961979281,25
0.8838644046905293,0.1161355953094706,25
0.7526986894792217,0.2473013105207779,26
0.8757486714577629,0.1242513285422374,26
0.8290933788712113,0.170906621128789,26
0.8846623763420439,0.1153376236579561,26
0.7604357135392565,0.2395642864607434,26
0.744831718704181,0.2551682812958188,26
0.4920208653114616,0.5079791346885383,26
0.5096228175659363,0.4903771824340636,26
0.4657480073842152,0.5342519926157846,26
0.5641679695886934,0.4358320304113063,26
0.5593170581751225,0.4406829418248777,26
0.5667687009563304,0.4332312990436697,26
0.4716447392482147,0.5283552607517853,26
0.3507002687109173,0.6492997312890826,26
0.7308707721823183,0.2691292278176813,26
0.800175314696113,0.1998246853038864,26
0.8479952988097459,0.1520047011902539,26
0.8727786943989602,0.1272213056010396,26
0.8747229268535268,0.125277073146473,26
0.7854267930144172,0.2145732069855826,26
0.8789125695064349,0.1210874304935647,26
0.885115308602771,0.1148846913972289,26
0.8991558664726167,0.1008441335273832,26
0.931584051907208,0.0684159480927919,26
0.852397821413707,0.1476021785862929,26
0.718501272110548,0.2814987278894521,30
0.6424576911886504,0.35754230881135,30
0.5976858631661928,0.4023141368338073,30
0.6141947643558635,0.3858052356441365,30
0.5482035892987229,0.4517964107012772,30
0.6974791685216968,0.3025208314783035,30
0.7101241362750867,0.2898758637249127,30
0.6865373810760964,0.3134626189239037,30
0.5206494034589358,0.4793505965410644,30
0.4468628379196814,0.5531371620803187,30
0.4899347249084623,0.5100652750915379,30
0.6147020054553438,0.3852979945446564,30
0.6365923267884537,0.3634076732115461,30
0.6967508977230911,0.3032491022769086,30
0.6470339461353689,0.3529660538646313,30
0.5910612337715823,0.4089387662284182,30
0.5018673963845484,0.4981326036154515,30
0.4003761467073423,0.5996238532926574,30
0.7908718608276666,0.2091281391723333,40
0.869226760344378,0.1307732396556222,40
0.8486513966396583,0.1513486033603419,40
0.7390808730375764,0.2609191269624233,40
0.6362455112350502,0.3637544887649497,40
0.6679926514195828,0.3320073485804169,40
0.5385866339319192,0.4614133660680808,40
0.5818988910728734,0.4181011089271265,40
0.5684963407853678,0.4315036592146323,40
0.5774547443152789,0.422545255684721,40
0.546682739889909,0.453317260110091,40
0.2496266261898093,0.7503733738101905,40
0.2155536462078147,0.7844463537921852,40
0.5139877473081738,0.4860122526918261,40
0.5593196499487727,0.4406803500512271,40
0.1930106712258286,0.8069893287741712,40
0.337784636499033,0.662215363500967,40
0.4113039414286543,0.5886960585713458,40
0.4732277908761661,0.5267722091238338,40
0.4479408665523586,0.5520591334476415,40
0.5543494552858349,0.4456505447141652,40
0.549404590018997,0.4505954099810028,40
0.8096311520700351,0.1903688479299647,40
0.7507191546099836,0.2492808453900162,40
0.7138360732363489,0.2861639267636509,40
0.6690485473426915,0.3309514526573083,40
0.6295218274503084,0.3704781725496912,40
0.5714553280413166,0.4285446719586836,40
0.7275371885177335,0.2724628114822665,40
0.7990828074141341,0.2009171925858658,40
0.8680708630185403,0.1319291369814597,40
0.7715971277267487,0.228402872273251,40
0.8200797318296899,0.1799202681703103,40
0.8823021498475231,0.1176978501524767,40
0.909510824361586,0.0904891756384139,40
0.8677533855583904,0.1322466144416094,40
0.6680490534251612,0.3319509465748393,40
0.8697430429312427,0.1302569570687569,40
0.8282612756054891,0.1717387243945109,40
0.7344351127837008,0.265564887216299,40
0.8074880577731152,0.1925119422268849,40
0.8391198849885989,0.1608801150114009,40
0.7928540704935365,0.2071459295064635,40
0.805508731945394,0.1944912680546062,40
0.9171670193870128,0.0828329806129873,40
0.8631804014818873,0.1368195985181131,40
0.846266386443964,0.1537336135560361,40
0.8464452452883667,0.1535547547116332,40
0.8931434797643135,0.1068565202356866,40
0.8186707965059563,0.1813292034940436,40
0.9160026852692216,0.0839973147307782,40
0.7648158825724037,0.2351841174275962,40
0.8407892133255492,0.1592107866744509,40
0.867387367116798,0.1326126328832021,40
0.9411616999612376,0.0588383000387624,40
0.8794950514748865,0.1205049485251139,40
0.8561143750345812,0.1438856249654186,40
0.8882177968416635,0.1117822031583364,40
0.8990512902876886,0.1009487097123109,40
0.8643722614164858,0.1356277385835141,40
0.9234951336412006,0.0765048663587992,40
0.8231834065290293,0.1768165934709706,40
0.8526006413495705,0.1473993586504295,40
0.7610975546826191,0.2389024453173812,40
0.5492156809464449,0.4507843190535547,40
0.6260530880250162,0.3739469119749838,40
0.7509218871829334,0.2490781128170669,40
0.7189690748025599,0.2810309251974399,40
0.7370483399082216,0.2629516600917785,40
0.8164552078831768,0.1835447921168229,40
0.9306430674092137,0.0693569325907863,40
0.9004602144411437,0.0995397855588562,40
0.930453676942522,0.0695463230574776,40
0.8619698659841986,0.1380301340158014,40
0.9029005066336068,0.0970994933663936,40
0.7441081100731063,0.2558918899268936,41
0.90644362878623,0.0935563712137697,41
0.8596450332791958,0.1403549667208044,41
0.2654139417064735,0.7345860582935261,41
0.4064826044628414,0.5935173955371585,41
0.3764005577898412,0.6235994422101585,41
0.5980489958451335,0.4019510041548668,41
0.5798523487505952,0.4201476512494049,41
0.6017212883762444,0.3982787116237559,41
0.3374161192063112,0.6625838807936887,41
0.3202857921845963,0.6797142078154036,41
0.5542712335973913,0.4457287664026089,41
0.631505333303259,0.3684946666967408,41
0.5176732457547621,0.4823267542452381,41
0.4061664295487189,0.593833570451281,41
