void,non-void,experiment_id
0.7101241362750867,0.2898758637249127,30
0.6865373810760964,0.3134626189239037,30
0.5206494034589358,0.47935059654106443,30
0.4468628379196814,0.5531371620803187,30
0.4899347249084623,0.5100652750915379,30
0.6147020054553438,0.38529799454465646,30
0.6365923267884537,0.3634076732115461,30
0.6967508977230911,0.3032491022769086,30
0.6470339461353689,0.35296605386463137,30
0.5910612337715823,0.4089387662284182,30
0.5018673963845484,0.4981326036154515,30
0.4003761467073423,0.5996238532926574,30
0.7908718608276666,0.2091281391723333,40
0.869226760344378,0.13077323965562226,40
0.8486513966396583,0.15134860336034195,40
0.7390808730375764,0.26091912696242336,40
0.6362455112350502,0.36375448876494976,40
0.6679926514195828,0.33200734858041697,40
0.5385866339319192,0.46141336606808087,40
0.5818988910728734,0.4181011089271265,40
0.5684963407853678,0.43150365921463235,40
0.5774547443152789,0.422545255684721,40
0.546682739889909,0.45331726011009105,40
0.24962662618980938,0.7503733738101905,40
0.21555364620781473,0.7844463537921852,40
0.5139877473081738,0.4860122526918261,40
0.5593196499487727,0.4406803500512271,40
0.19301067122582866,0.8069893287741712,40
0.337784636499033,0.662215363500967,40
0.41130394142865434,0.5886960585713458,40
0.4732277908761661,0.5267722091238338,40
0.44794086655235865,0.5520591334476415,40
0.5543494552858349,0.44565054471416526,40
0.549404590018997,0.45059540998100284,40
0.8096311520700351,0.1903688479299647,40
0.7507191546099836,0.24928084539001624,40
0.7138360732363489,0.28616392676365093,40
0.6690485473426915,0.33095145265730835,40
0.6295218274503084,0.37047817254969123,40
0.5714553280413166,0.4285446719586836,40
0.7275371885177335,0.27246281148226653,40
0.7990828074141341,0.20091719258586585,40
0.8680708630185403,0.1319291369814597,40
0.7715971277267487,0.22840287227325107,40
0.8200797318296899,0.17992026817031037,40
0.8823021498475231,0.11769785015247676,40
0.9095108243615861,0.0904891756384139,40
0.8677533855583904,0.1322466144416094,40
0.6680490534251612,0.3319509465748393,40
0.8697430429312427,0.1302569570687569,40
0.8282612756054891,0.17173872439451096,40
0.7344351127837008,0.26556488721629906,40
0.8074880577731152,0.1925119422268849,40
0.8391198849885989,0.16088011501140098,40
0.7928540704935365,0.20714592950646354,40
0.805508731945394,0.1944912680546062,40
0.9171670193870128,0.08283298061298731,40
0.8631804014818873,0.1368195985181131,40
0.846266386443964,0.1537336135560361,40
0.8464452452883667,0.15355475471163324,40
0.8931434797643135,0.1068565202356866,40
0.8186707965059563,0.18132920349404363,40
0.9160026852692217,0.08399731473077827,40
0.7648158825724037,0.23518411742759626,40
0.8407892133255492,0.15921078667445093,40
0.867387367116798,0.13261263288320213,40
0.9411616999612377,0.058838300038762434,40
0.8794950514748865,0.12050494852511394,40
0.8561143750345812,0.14388562496541868,40
0.8882177968416635,0.11178220315833641,40
0.8990512902876886,0.10094870971231096,40
0.8643722614164858,0.1356277385835141,40
0.9234951336412006,0.07650486635879927,40
0.8231834065290293,0.1768165934709706,40
0.8526006413495705,0.14739935865042952,40
0.7610975546826191,0.23890244531738125,40
0.5492156809464449,0.4507843190535547,40
0.6260530880250162,0.37394691197498386,40
0.7509218871829334,0.24907811281706693,40
0.7189690748025599,0.28103092519743994,40
0.7370483399082216,0.2629516600917785,40
0.8164552078831768,0.18354479211682295,40
0.9306430674092137,0.0693569325907863,40
0.9004602144411437,0.09953978555885629,40
0.9304536769425221,0.06954632305747768,40
0.8619698659841986,0.13803013401580141,40
0.9029005066336068,0.09709949336639365,40
0.7441081100731063,0.2558918899268936,41
0.90644362878623,0.09355637121376975,41
0.8596450332791958,0.1403549667208044,41
0.2654139417064735,0.7345860582935261,41
0.4064826044628414,0.5935173955371585,41
0.3764005577898412,0.6235994422101585,41
0.5980489958451335,0.4019510041548668,41
0.5798523487505952,0.42014765124940495,41
0.6017212883762444,0.39827871162375594,41
0.33741611920631126,0.6625838807936887,41
0.32028579218459635,0.6797142078154036,41
0.5542712335973913,0.4457287664026089,41
0.631505333303259,0.36849466669674086,41
0.5176732457547621,0.48232675424523813,41
0.40616642954871895,0.593833570451281,41
